5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
评估问句,评估问句,评估问句,评估问句,评估问句,_569066_210_62403_1_1571396339962_6776917_661,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_569066_210_62403_1_1571396339962_6776917_661.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673341&Signature=aMt2NMdM8zS4%2BCQcjBbb4jx80%2BE%3D,4,3441940.0,569066,2480.0,3444470.0,3444420.0,1571396335.0,2.0,569066.0,/share/godeye/course_wav/teacher/_569066_210_62403_1_1571396339962_6776917.wav,1.0,1571403114.0,data/数据筛选/课堂切割的音频/teacher/569066/_569066_210_62403_1_1571396339962_6776917_661.wav,661,3441890.0,0.0,66672.0,3.0,数学,62403.0,指数还是一百底数相乘是多少十一是吗。,teacher,初中,1,评估问句,5,指数还是一百底数相乘是多少十一是吗。,指数 还是 一百 底数 相乘 是 多少 十一 是 吗 。
评估问句,评估问句,评估问句,评估问句,其它问句,_586991_210_72028_1_1570408153143_5489666_529,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_586991_210_72028_1_1570408153143_5489666_529.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674144&Signature=adGRfY%2FFRiCoU3YJF6k4PLdFLe4%3D,6,2108260.0,586991,6030.0,2114340.0,2114290.0,1570408151.0,7.0,586991.0,/share/godeye/course_wav/teacher/_586991_210_72028_1_1570408153143_5489666.wav,1.0,1570413641.0,data/数据筛选/课堂切割的音频/teacher/586991/_586991_210_72028_1_1570408153143_5489666_529.wav,529,2108210.0,0.0,88401.0,3.0,数学,72028.0,咳那么我三天看的是全书的二十二分之五那么有一天考的是多少？,teacher,小学,1,评估问句,4,咳那么我三天看的是全书的二十二分之五那么有一天考的是多少,咳 那么 我 三天 看 的 是 全书 的 二十二 分之五 那么 有 一天 考 的 是 多少
非提问,非提问,非提问,非提问,非提问,_337533_210_34569_1_1558751321200_6945724_1073,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_337533_210_34569_1_1558751321200_6945724_1073.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673189&Signature=N95gi%2F2Q%2FBctBLjGzpXpvJEZRWY%3D,4,6096890.0,337533,1190.0,6098130.0,6098080.0,1558751319.0,3.0,337533.0,/share/godeye/course_wav/teacher/_337533_210_34569_1_1558751321200_6945724.wav,1.0,1558758263.0,data/数据筛选/课堂切割的音频/teacher/337533/_337533_210_34569_1_1558751321200_6945724_1073.wav,1073,6096840.0,0.0,18036.0,4.0,化学,34569.0,七分之三。,teacher,初中,0,非提问,5,七分之三。,七分 之三 。
自问自答问句,自问自答问句,自问自答问句,评估问句,自问自答问句,210_486264_210_118209_1_1565243882_3476492_436,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_486264_210_118209_1_1565243882_3476492_436.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672327&Signature=q5qpZJi4b%2BEzdTeWHpj2n6uH%2BaI%3D,2,2516140.0,486264,2830.0,2519020.0,2518970.0,1565243881.0,4.0,486264.0,/share/godeye/course_wav/teacher/210_486264_210_118209_1_1565243882_3476492.wav,1.0,1565247358.0,data/数据筛选/课堂切割的音频/teacher/486264/210_486264_210_118209_1_1565243882_3476492_436.wav,436,2516090.0,0.0,21505.0,4.0,化学,118209.0,它是不是那种我们在问他能溶多少？,teacher,高中,1,自问自答问句,4,它是不是那种我们在问他能溶多少,它 是不是 那种 我们 在 问 他 能溶 多少
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_383593_210_16070_1_1562934374408_6353290_417,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_383593_210_16070_1_1562934374408_6353290_417.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675162&Signature=Pz8TMbnIHTpay8sstd57TBNCxRo%3D,8,1826690.0,383593,1275.0,1828015.0,1827965.0,1562934371.0,5.0,383593.0,/share/godeye/course_wav/teacher/_383593_210_16070_1_1562934374408_6353290.wav,1.0,1562940726.0,data/数据筛选/课堂切割的音频/teacher/383593/_383593_210_16070_1_1562934374408_6353290_417.wav,417,1826640.0,0.0,32548.0,5.0,物理,16070.0,是不是？,teacher,高中,1,自问自答问句,5,是不是,是不是
认知问句,认知问句,评估问句,评估问句,评估问句,210_300156_210_77952_1_1557492949_3356584_274,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_300156_210_77952_1_1557492949_3356584_274.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672389&Signature=OtE6UxCtS2Z9OF6LGwiS1xWq3Qs%3D,2,1943370.0,300156,1895.0,1945315.0,1945265.0,1557492951.0,6.0,300156.0,/share/godeye/course_wav/teacher/210_300156_210_77952_1_1557492949_3356584.wav,,1557496306.0,data/数据筛选/课堂切割的音频/teacher/300156/210_300156_210_77952_1_1557492949_3356584_274.wav,274,1943320.0,0.0,77184.0,5.0,物理,77952.0,我说，先分析什么？,teacher,高中,1,评估问句,3,我说，先分析什么,我 说 ， 先 分析 什么
非提问,非提问,非提问,非提问,非提问,_443317_210_64330_1_1563839297147_7071115_1327,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_443317_210_64330_1_1563839297147_7071115_1327.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673254&Signature=1smeC41LqOkWvL1VS7A0q8oBtI4%3D,4,5323170.0,443317,1530.0,5324750.0,5324700.0,1563839295.0,4.0,443317.0,/share/godeye/course_wav/teacher/_443317_210_64330_1_1563839297147_7071115.wav,1.0,1563846366.0,data/数据筛选/课堂切割的音频/teacher/443317/_443317_210_64330_1_1563839297147_7071115_1327.wav,1327,5323120.0,0.0,25304.0,3.0,数学,64330.0,而且求根括号口赛音。,teacher,高中,0,非提问,5,而且求根括号口赛音。,而且 求根 括号 口赛音 。
其它问句,其它问句,其它问句,其它问句,其它问句,210_303894_210_41948_1_1557570870_8197707_492,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_303894_210_41948_1_1557570870_8197707_492.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673273&Signature=G686kmYNXAb77Z3CiHqFJQXpWHU%3D,4,6501400.0,303894,1615.0,6503065.0,6503015.0,1557572104.0,6.0,303894.0,/share/godeye/course_wav/teacher/210_303894_210_41948_1_1557570870_8197707.wav,,1557579068.0,data/数据筛选/课堂切割的音频/teacher/303894/210_303894_210_41948_1_1557570870_8197707_492.wav,492,6501350.0,0.0,86964.0,4.0,化学,41948.0,刚刚还是没懂是吗？,teacher,高中,1,其它问句,5,刚刚还是没懂是吗,刚刚 还是 没 懂 是 吗
其它问句,其它问句,其它问句,其它问句,其它问句,_311499_210_16042_1_1558445361585_3828413_116,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_311499_210_16042_1_1558445361585_3828413_116.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674484&Signature=fiXR6P1qtA6lYtpoO8yT9MQTWV0%3D,7,538110.0,311499,3095.0,541255.0,541205.0,1558445358.0,5.0,311499.0,/share/godeye/course_wav/teacher/_311499_210_16042_1_1558445361585_3828413.wav,1.0,1558449190.0,data/数据筛选/课堂切割的音频/teacher/311499/_311499_210_16042_1_1558445361585_3828413_116.wav,116,538060.0,0.0,68826.0,3.0,数学,16042.0,怎么了？今天是在学校累着啦。,teacher,高中,1,其它问句,5,怎么了今天是在学校累着啦。,怎么 了 今天 是 在 学校 累着 啦 。
非提问,非提问,非提问,非提问,非提问,_323666_210_87595_1_1558618003289_3685040_130,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_323666_210_87595_1_1558618003289_3685040_130.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674138&Signature=Z9bohy%2BieoBsRzg5IEM6TQ0FP6Y%3D,6,1564470.0,323666,1120.0,1565640.0,1565590.0,1558617998.0,3.0,323666.0,/share/godeye/course_wav/teacher/_323666_210_87595_1_1558618003289_3685040.wav,,1558621681.0,data/数据筛选/课堂切割的音频/teacher/323666/_323666_210_87595_1_1558618003289_3685040_130.wav,130,1564420.0,0.0,90847.0,5.0,物理,87595.0,它都可不可不可以算？,teacher,初中,0,非提问,5,它都可不可不可以算,它 都 可不 可不可以 算
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_305926_210_84530_1_1559386707_3328488_273,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_305926_210_84530_1_1559386707_3328488_273.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672606&Signature=Wo5W6%2B1r3uUkR3TTmuDzm4dkLT8%3D,2,1540620.0,305926,5190.0,1545860.0,1545810.0,1559386709.0,4.0,305926.0,/share/godeye/course_wav/teacher/210_305926_210_84530_1_1559386707_3328488.wav,1.0,1559390036.0,data/数据筛选/课堂切割的音频/teacher/305926/210_305926_210_84530_1_1559386707_3328488_273.wav,273,1540570.0,0.0,85049.0,4.0,化学,84530.0,怎么说我们说这边是不是一些有机溶剂都可以都能看本身不可以四氯化碳是不可以？,teacher,高中,1,自问自答问句,5,怎么说我们说这边是不是一些有机溶剂都可以都能看本身不可以四氯化碳是不可以,怎么 说 我们 说 这边 是不是 一些 有机溶剂 都 可以 都 能 看 本身 不 可以 四氯化碳 是 不 可以
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_568009_210_77952_1_1567990559_6467362_465,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_568009_210_77952_1_1567990559_6467362_465.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673780&Signature=jXZqyCqhMiVCVE9aGRRXnUlyOuU%3D,5,2876400.0,568009,4980.0,2881430.0,2881380.0,1567990558.0,5.0,568009.0,/share/godeye/course_wav/teacher/210_568009_210_77952_1_1567990559_6467362.wav,1.0,1567997026.0,data/数据筛选/课堂切割的音频/teacher/568009/210_568009_210_77952_1_1567990559_6467362_465.wav,465,2876350.0,0.0,123683.0,5.0,物理,77952.0,对这个是你们初中的时候就结束了一个就是这个电流是从正极流向负极对不对？,teacher,高中,1,自问自答问句,5,对这个是你们初中的时候就结束了一个就是这个电流是从正极流向负极对不对,对 这个 是 你们 初中 的 时候 就 结束 了 一个 就是 这个 电流 是从 正极 流向 负极 对 不 对
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_561866_210_64485_1_1571914489217_3527589_485,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_561866_210_64485_1_1571914489217_3527589_485.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674394&Signature=%2Be%2F0WGFDGZav1XpJNmXJjee8dBY%3D,6,2443570.0,561866,2240.0,2445860.0,2445810.0,1571914486.0,7.0,561866.0,/share/godeye/course_wav/teacher/_561866_210_64485_1_1571914489217_3527589.wav,1.0,1571918014.0,data/数据筛选/课堂切割的音频/teacher/561866/_561866_210_64485_1_1571914489217_3527589_485.wav,485,2443520.0,0.0,88343.0,3.0,数学,64485.0,对两边是不是解一个十分之九X？,teacher,小学,1,自问自答问句,5,对两边是不是解一个十分之九X,对 两边 是不是 解 一个 十分 之 九 X
评估问句,评估问句,非提问,评估问句,认知问句,210_494907_210_76612_1_1565330273_3370813_461,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_494907_210_76612_1_1565330273_3370813_461.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673516&Signature=awLpBJjQuj8Gr9t8Q99aAI9ocjA%3D,5,2976050.0,494907,5200.0,2981300.0,2981250.0,1565330272.0,2.0,494907.0,/share/godeye/course_wav/teacher/210_494907_210_76612_1_1565330273_3370813.wav,1.0,1565333644.0,data/数据筛选/课堂切割的音频/teacher/494907/210_494907_210_76612_1_1565330273_3370813_461.wav,461,2976000.0,0.0,116074.0,5.0,物理,76612.0,嗯那我们看一下这个题你认为下列说法中正确的是。,teacher,初中,1,评估问句,3,嗯那我们看一下这个题你认为下列说法中正确的是。,嗯 那 我们 看 一下 这个 题 你 认为 下列 说法 中 正确 的 是 。
其它问句,非提问,其它问句,评估问句,其它问句,_303181_210_7333_1_1558160715944_4037232_409,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_303181_210_7333_1_1558160715944_4037232_409.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672215&Signature=V2oEhe1BwZzIYiwh7wpFdN9p5%2BY%3D,1,2519700.0,303181,4145.0,2523895.0,2523845.0,1558160713.0,3.0,303181.0,/share/godeye/course_wav/teacher/_303181_210_7333_1_1558160715944_4037232.wav,,1558164751.0,data/数据筛选/课堂切割的音频/teacher/303181/_303181_210_7333_1_1558160715944_4037232_409.wav,409,2519650.0,0.0,15242.0,4.0,化学,7333.0,好，那么，在这个卷子里面还有哪里会有问题吗？,teacher,初中,1,其它问句,3,好，那么，在这个卷子里面还有哪里会有问题吗,好 ， 那么 ， 在 这个 卷子 里面 还有 哪里 会 有 问题 吗
自问自答问句,非提问,非提问,自问自答问句,自问自答问句,_314027_210_32785_1_1557923378221_3742333_391,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_314027_210_32785_1_1557923378221_3742333_391.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672285&Signature=bLtP%2FpVBC6NE8qKT%2FvzkpKKpeao%3D,1,2565120.0,314027,3895.0,2569065.0,2569015.0,1557923375.0,2.0,314027.0,/share/godeye/course_wav/teacher/_314027_210_32785_1_1557923378221_3742333.wav,,1557927119.0,data/数据筛选/课堂切割的音频/teacher/314027/_314027_210_32785_1_1557923378221_3742333_391.wav,391,2565070.0,0.0,45479.0,5.0,物理,32785.0,初一、二十分光剑，我国结尾有前科吗？,teacher,初中,1,自问自答问句,3,初一、二十分光剑，我国结尾有前科吗,初一 、 二十 分光 剑 ， 我国 结尾 有 前科 吗
非提问,非提问,非提问,非提问,非提问,210_412057_210_59642_1_1563411474_4982840_90,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_412057_210_59642_1_1563411474_4982840_90.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674090&Signature=Z2LZuivWMfAFhjr6agz9bE45OWw%3D,6,687450.0,412057,1825.0,689325.0,689275.0,1563411473.0,3.0,412057.0,/share/godeye/course_wav/teacher/210_412057_210_59642_1_1563411474_4982840.wav,1.0,1563416457.0,data/数据筛选/课堂切割的音频/teacher/412057/210_412057_210_59642_1_1563411474_4982840_90.wav,90,687400.0,0.0,16848.0,4.0,化学,59642.0,那会电子与,teacher,初中,0,非提问,5,那会电子与,那会 电子 与
其它问句,其它问句,认知问句,其它问句,其它问句,_529357_210_83950_1_1566039253776_3874836_563,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_529357_210_83950_1_1566039253776_3874836_563.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675388&Signature=Ky%2FIu4nKE5tBHQ47MWmb0a%2F0pQw%3D,8,3435420.0,529357,3890.0,3439360.0,3439310.0,1566039251.0,7.0,529357.0,/share/godeye/course_wav/teacher/_529357_210_83950_1_1566039253776_3874836.wav,1.0,1566043126.0,data/数据筛选/课堂切割的音频/teacher/529357/_529357_210_83950_1_1566039253776_3874836_563.wav,563,3435370.0,0.0,122411.0,3.0,数学,83950.0,然后这部分内容的话你个人觉得你目前觉得掌握的怎么样呢？,teacher,小学,1,其它问句,4,然后这部分内容的话你个人觉得你目前觉得掌握的怎么样呢,然后 这部分 内容 的话 你 个人 觉得 你 目前 觉得 掌握 的 怎么样 呢
非提问,非提问,非提问,认知问句,非提问,210_468102_210_82626_1_1566644141_3316112_65,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_468102_210_82626_1_1566644141_3316112_65.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674575&Signature=z9ShPb54szL%2BdUfzAQRmrr3kYwg%3D,7,626980.0,468102,2750.0,629780.0,629730.0,1566644140.0,2.0,468102.0,/share/godeye/course_wav/teacher/210_468102_210_82626_1_1566644141_3316112.wav,1.0,1566647457.0,data/数据筛选/课堂切割的音频/teacher/468102/210_468102_210_82626_1_1566644141_3316112_65.wav,65,626930.0,0.0,62218.0,3.0,数学,82626.0,嗯七十度那所以呢？,teacher,初中,0,非提问,4,嗯七十度那所以呢,嗯 七十 度 那 所以 呢
非提问,非提问,非提问,非提问,非提问,_385544_210_28174_1_1564314770401_7058754_1065,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_385544_210_28174_1_1564314770401_7058754_1065.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675406&Signature=53OtzbrIhFDjEbDGGaQ5Ee3BPNY%3D,8,4555520.0,385544,4455.0,4560025.0,4559975.0,1564314767.0,2.0,385544.0,/share/godeye/course_wav/teacher/_385544_210_28174_1_1564314770401_7058754.wav,,1564321826.0,data/数据筛选/课堂切割的音频/teacher/385544/_385544_210_28174_1_1564314770401_7058754_1065.wav,1065,4555470.0,0.0,53645.0,3.0,数学,28174.0,3的话应该是喵画的画就随便说，现在那个。,teacher,初中,0,非提问,5,3的话应该是喵画的画就随便说，现在那个。,3 的话 应该 是 喵 画 的 画 就 随便 说 ， 现在 那个 。
认知问句,认知问句,评估问句,认知问句,认知问句,_542646_210_99065_1_1568033804904_3159874_57,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_542646_210_99065_1_1568033804904_3159874_57.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673315&Signature=RFdJJ9C%2Fj7O8I%2Bb4Op8LEdt9VTY%3D,4,774020.0,542646,3710.0,777780.0,777730.0,1568033802.0,7.0,542646.0,/share/godeye/course_wav/teacher/_542646_210_99065_1_1568033804904_3159874.wav,1.0,1568036959.0,data/数据筛选/课堂切割的音频/teacher/542646/_542646_210_99065_1_1568033804904_3159874_57.wav,57,773970.0,0.0,103323.0,3.0,数学,99065.0,那么好那么现在你知道圆的周长怎么去求呢？,teacher,小学,1,认知问句,4,那么好那么现在你知道圆的周长怎么去求呢,那么 好 那么 现在 你 知道 圆 的 周长 怎么 去求 呢
其它问句,其它问句,认知问句,其它问句,认知问句,_305641_210_83644_1_1557838643101_4022514_14,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_305641_210_83644_1_1557838643101_4022514_14.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674044&Signature=aV95LtRWMZjug3QMPuKjnGNkX9w%3D,6,40180.0,305641,2635.0,42865.0,42815.0,1557838640.0,3.0,305641.0,/share/godeye/course_wav/teacher/_305641_210_83644_1_1557838643101_4022514.wav,1.0,1557842663.0,data/数据筛选/课堂切割的音频/teacher/305641/_305641_210_83644_1_1557838643101_4022514_14.wav,14,40130.0,0.0,81269.0,5.0,物理,83644.0,你觉得你必须这块掌握的怎么样？,teacher,初中,1,其它问句,3,你觉得你必须这块掌握的怎么样,你 觉得 你 必须 这块 掌握 的 怎么样
自问自答问句,非提问,自问自答问句,自问自答问句,自问自答问句,_517402_210_44873_1_1566093417056_6871210_514,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_517402_210_44873_1_1566093417056_6871210_514.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675052&Signature=UBbp55h7eQQQsTf2ql63CsVyRCc%3D,7,4597150.0,517402,2960.0,4600160.0,4600110.0,1566093414.0,6.0,517402.0,/share/godeye/course_wav/teacher/_517402_210_44873_1_1566093417056_6871210.wav,1.0,1566100286.0,data/数据筛选/课堂切割的音频/teacher/517402/_517402_210_44873_1_1566093417056_6871210_514.wav,514,4597100.0,0.0,48691.0,5.0,物理,44873.0,你想想哈这二十没变的是吧？,teacher,高中,1,自问自答问句,4,你想想哈这二十没变的是吧,你 想想 哈 这 二十 没变 的 是 吧
非提问,非提问,非提问,非提问,非提问,_316490_210_8488_1_1557543671587_2990924_244,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_316490_210_8488_1_1557543671587_2990924_244.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673460&Signature=hii2iaVMPH7FDhV49JwHHWYu03c%3D,4,1485540.0,316490,2630.0,1488220.0,1488170.0,1557543668.0,1.0,316490.0,/share/godeye/course_wav/teacher/_316490_210_8488_1_1557543671587_2990924.wav,,1557546660.0,data/数据筛选/课堂切割的音频/teacher/316490/_316490_210_8488_1_1557543671587_2990924_244.wav,244,1485490.0,0.0,69132.0,5.0,物理,8488.0,那是玻璃和空气拿来是谁呀？,teacher,初中,0,非提问,5,那是玻璃和空气拿来是谁呀,那 是 玻璃 和 空气 拿来 是 谁 呀
