5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
自问自答问句,其它问句,自问自答问句,自问自答问句,自问自答问句,_308243_210_30244_1_1558009664495_7261574_6,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_308243_210_30244_1_1558009664495_7261574_6.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672032&Signature=BiBbZHpBHEuUY%2BgurdE6VM4aLBY%3D,1,268660.0,308243,7985.0,276695.0,276645.0,1558009662.0,3.0,308243.0,/share/godeye/course_wav/teacher/_308243_210_30244_1_1558009664495_7261574.wav,1.0,1558016924.0,data/数据筛选/课堂切割的音频/teacher/308243/_308243_210_30244_1_1558009664495_7261574_6.wav,6,268610.0,0.0,82442.0,4.0,化学,30244.0,呃然后我看了一下你的政治哈，然后就是属于后面的分选的体会错的相对多一些，是不是？,teacher,初中,1,自问自答问句,4,呃然后我看了一下你的政治哈，然后就是属于后面的分选的体会错的相对多一些，是不是,呃 然后 我 看 了 一下 你 的 政治 哈 ， 然后 就是 属于 后面 的 分选 的 体会 错 的 相对 多一些 ， 是不是
非提问,评估问句,非提问,非提问,非提问,_302449_210_24662_1_1557541807186_3978384_668,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_302449_210_24662_1_1557541807186_3978384_668.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673126&Signature=4Oa3VTwMNW8iRQk1uAFFobRbpQ4%3D,4,3458830.0,302449,1975.0,3460855.0,3460805.0,1557541144.0,6.0,302449.0,/share/godeye/course_wav/teacher/_302449_210_24662_1_1557541807186_3978384.wav,,1557545783.0,data/数据筛选/课堂切割的音频/teacher/302449/_302449_210_24662_1_1557541807186_3978384_668.wav,668,3458780.0,0.0,63845.0,4.0,化学,24662.0,老百姓还吃小夏。,teacher,高中,0,非提问,4,老百姓还吃小夏。,老百姓 还 吃 小夏 。
评估问句,认知问句,评估问句,评估问句,评估问句,_351946_210_28161_1_1559906900770_3307801_533,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_351946_210_28161_1_1559906900770_3307801_533.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672343&Signature=hBUxp17crh3fJyNofvEwmAGP%2BWM%3D,2,2871270.0,351946,1850.0,2873170.0,2873120.0,1559906898.0,3.0,351946.0,/share/godeye/course_wav/teacher/_351946_210_28161_1_1559906900770_3307801.wav,1.0,1559910206.0,data/数据筛选/课堂切割的音频/teacher/351946/_351946_210_28161_1_1559906900770_3307801_533.wav,533,2871220.0,0.0,33906.0,5.0,物理,28161.0,用哪个公式推出来的是什么？,teacher,初中,1,评估问句,4,用哪个公式推出来的是什么,用 哪个 公式 推出 来 的 是 什么
认知问句,认知问句,认知问句,认知问句,认知问句,210_508725_210_112258_1_1565747706_3707879_372,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_508725_210_112258_1_1565747706_3707879_372.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673458&Signature=g1pDgJfgxR7PLfPUG5VJgYjgXB0%3D,4,2395850.0,508725,3990.0,2399890.0,2399840.0,1565747703.0,3.0,508725.0,/share/godeye/course_wav/teacher/210_508725_210_112258_1_1565747706_3707879.wav,,1565751413.0,data/数据筛选/课堂切割的音频/teacher/508725/210_508725_210_112258_1_1565747706_3707879_372.wav,372,2395800.0,0.0,73462.0,4.0,化学,112258.0,那为什么有这次做的感觉有点慢呢？,teacher,初中,1,认知问句,5,那为什么有这次做的感觉有点慢呢,那 为什么 有 这次 做 的 感觉 有点 慢 呢
非提问,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_455683_210_17079_1_1565052907912_6946727_95,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_455683_210_17079_1_1565052907912_6946727_95.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674773&Signature=jxmMaLErea%2FCMZ3SRXIn3TsnTc8%3D,7,1255300.0,455683,9820.0,1265170.0,1265120.0,1565052904.0,5.0,455683.0,/share/godeye/course_wav/teacher/_455683_210_17079_1_1565052907912_6946727.wav,1.0,1565059850.0,data/数据筛选/课堂切割的音频/teacher/455683/_455683_210_17079_1_1565052907912_6946727_95.wav,95,1255250.0,0.0,114376.0,3.0,数学,17079.0,对呀因为因为他这是第一种特定的函数就比如说我们的数字只用到的表示对吧所以说呃这个题的意思就比如说。,teacher,高中,1,自问自答问句,4,对呀因为因为他这是第一种特定的函数就比如说我们的数字只用到的表示对吧所以说呃这个题的意思就比如说。,对 呀 因为 因为 他 这 是 第一种 特定 的 函数 就 比如说 我们 的 数字 只用 到 的 表示 对 吧 所以 说 呃 这个 题 的 意思 就 比如说 。
非提问,非提问,非提问,非提问,非提问,_439454_210_79582_1_1564624752840_3174893_109,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_439454_210_79582_1_1564624752840_3174893_109.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674390&Signature=eL0bplDhfHRzAdxyrlaIjkHEA2U%3D,6,550830.0,439454,7605.0,558485.0,558435.0,1564624749.0,6.0,439454.0,/share/godeye/course_wav/teacher/_439454_210_79582_1_1564624752840_3174893.wav,1.0,1564627925.0,data/数据筛选/课堂切割的音频/teacher/439454/_439454_210_79582_1_1564624752840_3174893_109.wav,109,550780.0,0.0,31630.0,4.0,化学,79582.0,他这个氧化性的也跟浓度有关系就是浓度越大，它的氧化性越强，就就在这里。,teacher,高中,0,非提问,5,他这个氧化性的也跟浓度有关系就是浓度越大，它的氧化性越强，就就在这里。,他 这个 氧化 性 的 也 跟 浓度 有 关系 就是 浓度 越大 ， 它 的 氧化 性越 强 ， 就 就 在 这里 。
评估问句,其它问句,非提问,非提问,非提问,_320311_210_40673_1_1558177020817_7798856_26,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_320311_210_40673_1_1558177020817_7798856_26.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673109&Signature=keWXIHCRXm%2BQwzkxG2IQQ7%2BUWXM%3D,3,92020.0,320311,1535.0,93605.0,93555.0,1558177018.0,2.0,320311.0,/share/godeye/course_wav/teacher/_320311_210_40673_1_1558177020817_7798856.wav,1.0,1558184818.0,data/数据筛选/课堂切割的音频/teacher/320311/_320311_210_40673_1_1558177020817_7798856_26.wav,26,91970.0,0.0,74077.0,3.0,数学,40673.0,没接呀。,teacher,初中,0,非提问,3,没接呀。,没接 呀 。
评估问句,评估问句,评估问句,认知问句,认知问句,_363312_210_16070_1_1561265696255_6647908_83,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_363312_210_16070_1_1561265696255_6647908_83.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674513&Signature=LTKtPhO4XF7%2FRYZixQUr3pdfQtw%3D,7,451190.0,363312,2105.0,453345.0,453295.0,1561265694.0,5.0,363312.0,/share/godeye/course_wav/teacher/_363312_210_16070_1_1561265696255_6647908.wav,1.0,1561272342.0,data/数据筛选/课堂切割的音频/teacher/363312/_363312_210_16070_1_1561265696255_6647908_83.wav,83,451140.0,0.0,78747.0,5.0,物理,16070.0,所以他成为说过一句话，叫什么？,teacher,高中,1,评估问句,3,所以他成为说过一句话，叫什么,所以 他 成为 说 过 一句 话 ， 叫 什么
非提问,评估问句,非提问,评估问句,无人声,210_530888_210_109752_1_1566546979_4836601_328,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_530888_210_109752_1_1566546979_4836601_328.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673883&Signature=IsKIK%2FS4oRWnkyGWc2CHBQVx2sE%3D,5,2177870.0,530888,4710.0,2182630.0,2182580.0,1566546974.0,2.0,530888.0,/share/godeye/course_wav/teacher/210_530888_210_109752_1_1566546979_4836601.wav,,1566551816.0,data/数据筛选/课堂切割的音频/teacher/530888/210_530888_210_109752_1_1566546979_4836601_328.wav,328,2177820.0,0.0,101371.0,4.0,化学,109752.0,三和谁呀？,teacher,初中,0,非提问,2,三和谁呀,三 和 谁 呀
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_298970_210_64485_1_1556794172963_3713342_38,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_298970_210_64485_1_1556794172963_3713342_38.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672129&Signature=KPVWG5wN42e5AvXLmhT5x5bndAw%3D,1,210210.0,298970,3310.0,213570.0,213520.0,1556794170.0,9.0,298970.0,/share/godeye/course_wav/teacher/_298970_210_64485_1_1556794172963_3713342.wav,1.0,1556797884.0,data/数据筛选/课堂切割的音频/teacher/298970/_298970_210_64485_1_1556794172963_3713342_38.wav,38,210160.0,0.0,87063.0,3.0,数学,64485.0,对所以它的最大公因数是不是就是20？,teacher,小学,1,自问自答问句,5,对所以它的最大公因数是不是就是20,对 所以 它 的 最大 公因数 是不是 就是 20
评估问句,评估问句,评估问句,评估问句,认知问句,_302017_210_19426_1_1556783739571_5432132_20,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_302017_210_19426_1_1556783739571_5432132_20.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674752&Signature=UwZCgV461VPIZQHfWtUV2z8R0zI%3D,7,,302017,,,,,,,,,,data/数据筛选/课堂切割的音频/teacher/302017/_302017_210_19426_1_1556783739571_5432132_20.wav,20,,,,,,,虽然长电子书等于什么？,,,1,评估问句,4,虽然长电子书等于什么,虽然 长 电子书 等于 什么
非提问,非提问,非提问,无人声,非提问,_302017_210_19426_1_1556783739571_5432132_169,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_302017_210_19426_1_1556783739571_5432132_169.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674426&Signature=FvXuNQxq91xsEoLZ%2BQJywidOZOU%3D,7,1254670.0,302017,1135.0,1255855.0,1255805.0,1556783726.0,4.0,302017.0,/share/godeye/course_wav/teacher/_302017_210_19426_1_1556783739571_5432132.wav,,1556789169.0,data/数据筛选/课堂切割的音频/teacher/302017/_302017_210_19426_1_1556783739571_5432132_169.wav,169,1254620.0,0.0,57269.0,4.0,化学,19426.0,嗯,teacher,高中,0,非提问,4,嗯,嗯
非提问,非提问,非提问,非提问,非提问,_449249_210_78633_1_1564036071252_6486363_916,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_449249_210_78633_1_1564036071252_6486363_916.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672211&Signature=rVAIpMjwBXTMzY2XucJ592ud8HI%3D,1,5016580.0,449249,2745.0,5019375.0,5019325.0,1564035340.0,5.0,449249.0,/share/godeye/course_wav/teacher/_449249_210_78633_1_1564036071252_6486363.wav,1.0,1564042555.0,data/数据筛选/课堂切割的音频/teacher/449249/_449249_210_78633_1_1564036071252_6486363_916.wav,916,5016530.0,0.0,13907.0,5.0,物理,78633.0,用酷冷进去，就我刚刚给哪个公司？,teacher,高中,0,非提问,5,用酷冷进去，就我刚刚给哪个公司,用 酷冷 进去 ， 就 我 刚刚 给 哪个 公司
评估问句,评估问句,评估问句,评估问句,评估问句,210_535548_210_44875_1_1566539851_6168916_939,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_535548_210_44875_1_1566539851_6168916_939.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672389&Signature=nM8r75TuCGKbeCU1f8yAZIIqvzA%3D,2,5799440.0,535548,1030.0,5800520.0,5800470.0,1566539850.0,2.0,535548.0,/share/godeye/course_wav/teacher/210_535548_210_44875_1_1566539851_6168916.wav,,1566546020.0,data/数据筛选/课堂切割的音频/teacher/535548/210_535548_210_44875_1_1566539851_6168916_939.wav,939,5799390.0,0.0,102401.0,3.0,数学,44875.0,功是多少？,teacher,初中,1,评估问句,5,功是多少,功是 多少
评估问句,评估问句,评估问句,评估问句,评估问句,_358457_210_83644_1_1560236312886_3314208_564,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_358457_210_83644_1_1560236312886_3314208_564.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672918&Signature=StNSncEVm%2FHeBQS1WsIoqVP82Qk%3D,3,2133240.0,358457,3195.0,2136485.0,2136435.0,1560236310.0,2.0,358457.0,/share/godeye/course_wav/teacher/_358457_210_83644_1_1560236312886_3314208.wav,1.0,1560239625.0,data/数据筛选/课堂切割的音频/teacher/358457/_358457_210_83644_1_1560236312886_3314208_564.wav,564,2133190.0,0.0,96029.0,5.0,物理,83644.0,对小安家小m是什么？,teacher,初中,1,评估问句,5,对小安家小m是什么,对 小 安家 小 m 是 什么
自问自答问句,自问自答问句,自问自答问句,非提问,非提问,210_411595_210_40946_1_1564189131_6728122_363,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_411595_210_40946_1_1564189131_6728122_363.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674352&Signature=u3yw9o%2B3LaXIR%2F1alZsCq2a2Nms%3D,6,2448840.0,411595,11315.0,2460205.0,2460155.0,1564189130.0,2.0,411595.0,/share/godeye/course_wav/teacher/210_411595_210_40946_1_1564189131_6728122.wav,1.0,1564195858.0,data/数据筛选/课堂切割的音频/teacher/411595/210_411595_210_40946_1_1564189131_6728122_363.wav,363,2448790.0,0.0,101273.0,5.0,物理,40946.0,一直滑，一直哗。哗哗的是滑动摩擦，当你想人走路那个角是吧，你抬起来一下在路上，那因为滑动是吧等于是一直在平台上，一直滑呀，他叫滑动摩擦。,teacher,初中,1,自问自答问句,3,一直滑，一直哗。哗哗的是滑动摩擦，当你想人走路那个角是吧，你抬起来一下在路上，那因为滑动是吧等于是一直在平台上，一直滑呀，他叫滑动摩擦。,一直 滑 ， 一直 哗 。 哗哗 的 是 滑动摩擦 ， 当 你 想 人 走路 那个 角是 吧 ， 你 抬起 来 一下 在 路上 ， 那 因为 滑动 是 吧 等 于是 一直 在 平台 上 ， 一直 滑 呀 ， 他 叫 滑动摩擦 。
非提问,非提问,非提问,非提问,非提问,210_425421_210_41944_1_1564126053_3171730_576,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_425421_210_41944_1_1564126053_3171730_576.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672485&Signature=B8CdTAOiUGJ9wsNBIccz0we6V4A%3D,2,3110610.0,425421,1725.0,3112385.0,3112335.0,1564126052.0,5.0,425421.0,/share/godeye/course_wav/teacher/210_425421_210_41944_1_1564126053_3171730.wav,,1564129224.0,data/数据筛选/课堂切割的音频/teacher/425421/210_425421_210_41944_1_1564126053_3171730_576.wav,576,3110560.0,0.0,111179.0,5.0,物理,41944.0,嗯，什么意思啊,teacher,高中,0,非提问,5,嗯，什么意思啊,嗯 ， 什么 意思 啊
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_421074_210_72668_1_1564033628366_7540734_50,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_421074_210_72668_1_1564033628366_7540734_50.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674100&Signature=IJeuR2EqokVtIu6lxhMYh1xSWOI%3D,6,1336260.0,421074,3035.0,1339345.0,1339295.0,1564033624.0,2.0,421074.0,/share/godeye/course_wav/teacher/_421074_210_72668_1_1564033628366_7540734.wav,1.0,1564041166.0,data/数据筛选/课堂切割的音频/teacher/421074/_421074_210_72668_1_1564033628366_7540734_50.wav,50,1336210.0,0.0,111361.0,5.0,物理,72668.0,郑女士等于mg呀。,teacher,初中,1,自问自答问句,5,郑女士等于mg呀。,郑 女士 等于 mg 呀 。
评估问句,评估问句,评估问句,其它问句,认知问句,210_412333_210_96314_1_1562806145_4750339_590,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_412333_210_96314_1_1562806145_4750339_590.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674075&Signature=n7K8wLTjln6ucIRyQgrkEVGIptQ%3D,6,3450950.0,412333,1515.0,3452515.0,3452465.0,1562806143.0,5.0,412333.0,/share/godeye/course_wav/teacher/210_412333_210_96314_1_1562806145_4750339.wav,1.0,1562810895.0,data/数据筛选/课堂切割的音频/teacher/412333/210_412333_210_96314_1_1562806145_4750339_590.wav,590,3450900.0,0.0,73801.0,3.0,数学,96314.0,这个睡觉。,teacher,高中,1,评估问句,3,这个睡觉。,这个 睡觉 。
其它问句,其它问句,其它问句,认知问句,其它问句,_312432_210_64797_1_1557570185284_9326403_666,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_312432_210_64797_1_1557570185284_9326403_666.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673106&Signature=Wq3qQxy70Dg8Ihj3IISmzaUt47I%3D,3,3724170.0,312432,1425.0,3725645.0,3725595.0,1557570183.0,5.0,312432.0,/share/godeye/course_wav/teacher/_312432_210_64797_1_1557570185284_9326403.wav,1.0,1557579510.0,data/数据筛选/课堂切割的音频/teacher/312432/_312432_210_64797_1_1557570185284_9326403_666.wav,666,3724120.0,0.0,79337.0,3.0,数学,64797.0,怎么样？,teacher,高中,1,其它问句,4,怎么样,怎么样
非提问,非提问,非提问,非提问,非提问,_572008_210_20085_1_1568376212882_4073226_257,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_572008_210_20085_1_1568376212882_4073226_257.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672185&Signature=q8pD6fjqiJSYpg5SZ3TRObZjWWI%3D,1,1486430.0,572008,10050.0,1496530.0,1496480.0,1568376207.0,4.0,572008.0,/share/godeye/course_wav/teacher/_572008_210_20085_1_1568376212882_4073226.wav,,1568380283.0,data/数据筛选/课堂切割的音频/teacher/572008/_572008_210_20085_1_1568376212882_4073226_257.wav,257,1486380.0,0.0,42141.0,4.0,化学,20085.0,然后质子数和质量数的话是在五十如果你的那个元素周期表上会标啊就是它质量数质子数它都会标上去。,teacher,高中,0,非提问,5,然后质子数和质量数的话是在五十如果你的那个元素周期表上会标啊就是它质量数质子数它都会标上去。,然后 质子 数 和 质量数 的话 是 在 五十 如果 你 的 那个 元素 周期表 上 会标 啊 就是 它 质量数 质子 数它 都 会标 上去 。
其它问句,其它问句,其它问句,其它问句,其它问句,_317278_210_69137_1_1557833422481_4515280_228,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_317278_210_69137_1_1557833422481_4515280_228.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672612&Signature=lBTRQ22M53b5mtjMpvZJ01FhqOA%3D,2,1087580.0,317278,1605.0,1089235.0,1089185.0,1557832940.0,6.0,317278.0,/share/godeye/course_wav/teacher/_317278_210_69137_1_1557833422481_4515280.wav,1.0,1557837936.0,data/数据筛选/课堂切割的音频/teacher/317278/_317278_210_69137_1_1557833422481_4515280_228.wav,228,1087530.0,0.0,31626.0,3.0,数学,69137.0,那能理解吗？,teacher,高中,1,其它问句,5,那能理解吗,那能 理解 吗
自问自答问句,非提问,非提问,非提问,自问自答问句,_479921_210_82680_1_1566633508949_6432612_248,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_479921_210_82680_1_1566633508949_6432612_248.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672846&Signature=u8ucE2mMFyXW9LxqaBHFRdojPWI%3D,3,1330610.0,479921,6130.0,1336790.0,1336740.0,1566633504.0,5.0,479921.0,/share/godeye/course_wav/teacher/_479921_210_82680_1_1566633508949_6432612.wav,,1566639938.0,data/数据筛选/课堂切割的音频/teacher/479921/_479921_210_82680_1_1566633508949_6432612_248.wav,248,1330560.0,0.0,82348.0,4.0,化学,82680.0,那么还要知道啊硫酸它不是酸性氧化物吗它可以和碱性氧化物反应也可以和减法。,teacher,高中,0,非提问,3,那么还要知道啊硫酸它不是酸性氧化物吗它可以和碱性氧化物反应也可以和减法。,那么 还要 知道 啊 硫酸 它 不是 酸性 氧化物 吗 它 可以 和 碱性 氧化物 反应 也 可以 和 减法 。
评估问句,评估问句,评估问句,评估问句,评估问句,_459406_210_12079_1_1564570675867_7254304_497,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_459406_210_12079_1_1564570675867_7254304_497.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671948&Signature=SdTDDOx%2BHeESjAHZC48tQF31DfQ%3D,1,2144640.0,459406,1575.0,2146265.0,2146215.0,1564570672.0,3.0,459406.0,/share/godeye/course_wav/teacher/_459406_210_12079_1_1564570675867_7254304.wav,1.0,1564577927.0,data/数据筛选/课堂切割的音频/teacher/459406/_459406_210_12079_1_1564570675867_7254304_497.wav,497,2144590.0,0.0,46782.0,4.0,化学,12079.0,12比吗？,teacher,初中,1,评估问句,5,12比吗,12 比 吗
